Monto,P_Aproba
2400.0,0.8155673226995348
40434.0,0.07417289124586128
12781.0,0.1128940890444348
3553.0,0.07790683212822824
24720.0,0.22298497946896825
27338.0,0.08706725057650867
179442.0,0.2618374411280591
0.0,0.2169391707511852
0.0,0.22289142557077044
56093.0,0.11106387712824344
9000.0,0.07424121261651606
171006.0,0.0845434970987487
17622.0,0.16903700810111472
78178.0,0.09869927807030213
76704.0,0.08149766483046042
106093.0,0.07513767966064594
626.0,0.17440576997271748
40439.0,0.6421532935922212
64195.0,0.07639602375739309
83158.0,0.22478076194866417
28408.0,0.13794319035911867
167685.0,0.08389740954424856
81701.0,0.7301608327533654
29767.0,0.6650454936677892
-475.0,0.20585577989299322
81415.0,0.09288320268905874
1923.0,0.1278578965020907
114430.0,0.6994816039523216
30832.0,0.07548867168191108
95292.0,0.0882402400583794
4202.0,0.14314669514208836
0.0,0.13067726750510655
17742.0,0.09780512776536995
24605.0,0.0966237574532455
8857.0,0.6883312652249157
110692.0,0.11204818374167698
66296.0,0.0784100705602256
152478.0,0.07730847568204731
729.0,0.15503328300643582
31789.0,0.07720344168402442
1397.0,0.12450950681999044
93215.0,0.36863742120090964
0.0,0.27612505440065716
31521.0,0.713753680300442
1026.0,0.11107382760915961
-109.0,0.24738349767209608
825.0,0.27158936147249196
15886.0,0.24002210122246576
316.0,0.12309065978751182
199436.0,0.7056114279607911
41300.0,0.17417116172904773
87235.0,0.10421220203709676
47556.0,0.7595228917153892
58323.0,0.09616255174222976
35064.0,0.075982192057172
30680.0,0.07454282666652537
121386.0,0.0754986697971065
21004.0,0.5027322289253221
4520.0,0.09624954284440179
389.0,0.14014692336499415
8599.0,0.48118731423474337
28995.0,0.10820100290069753
19469.0,0.08048078829436062
46842.0,0.160819007933566
30211.0,0.1447530482186261
15071.0,0.27968703861824123
81111.0,0.10248894253600978
350.0,0.1752473992671537
54866.0,0.5974299168468525
5041.0,0.0754980458881239
9779.0,0.1541420723784066
130819.0,0.6104793160384486
723.0,0.18265033048947785
14417.0,0.13147999510303288
39598.0,0.09419355187202402
290122.0,0.09668141910878582
636.0,0.14603539875448934
114091.0,0.6709061882833347
13620.0,0.11198340590313971
14085.0,0.11748536616942841
25243.0,0.7145656603907179
434442.0,0.11402501754047592
45000.0,0.0786705266979803
34700.0,0.14059466094379441
2901.0,0.14105854885866737
25040.0,0.07720344168402442
15523.0,0.16738261191642942
201864.0,0.0877092549117369
110593.0,0.07581590562038779
197743.0,0.08726703827062189
15191.0,0.8297226595989424
1215.0,0.15629849049380357
-140.0,0.15038375244454324
17371.0,0.4880914261352323
308361.0,0.11068405014681265
27414.0,0.09237985025146749
216923.0,0.2528019074848213
0.0,0.11387940992597619
37325.0,0.1342564069970375
51996.0,0.6156960805049558
4225.0,0.13944369414935773
506787.0,0.11601513860591671
151996.0,0.2067825081823566
0.0,0.3419726869729639
0.0,0.36960418267730666
27222.0,0.13510741601045015
6500.0,0.1919502447632554
7744.0,0.07664896901877025
0.0,0.3616202749450525
319243.0,0.10449151402458004
390.0,0.13730930161491534
45004.0,0.6150162995618841
0.0,0.37979053509277927
2690.0,0.42516648149782066
174274.0,0.07906758284512386
3500.0,0.12630189436488215
114527.0,0.0749729263959158
56690.0,0.0761656794183894
92189.0,0.09549832107221219
50342.0,0.14104774918382668
201223.0,0.22591943390493138
111752.0,0.09249688430156018
84151.0,0.08667259826531887
14814.0,0.16005656097637255
86200.0,0.1319168794827244
212787.0,0.0789072421155258
869.0,0.1332512754214395
120767.0,0.10178281755751453
22120.0,0.14575383515148238
168708.0,0.08412847815454495
3680.0,0.198088952080797
92509.0,0.07608466065620927
0.0,0.2702880749508874
11771.0,0.08103038362165384
19626.0,0.1549349836952046
371.0,0.1184922518872546
-190.0,0.3042915215837579
25078.0,0.13847519034899208
56197.0,0.07454282666652537
66433.0,0.0787554243206817
3506.0,0.13953663696618718
27816.0,0.13381416967941945
49139.0,0.12438584302440563
18920.0,0.14300251225660077
105152.0,0.2679779577714804
225043.0,0.6765130191127272
27020.0,0.15410880417464712
28518.0,0.6435513502748709
400967.0,0.10515191127771475
12720.0,0.7364554957891855
1100.0,0.17037510056104124
0.0,0.43860098456030405
108668.0,0.09268266177618788
0.0,0.3834856745039451
1017.0,0.15574334349850696
36926.0,0.12720579863323989
300500.0,0.10176643551008976
39291.0,0.09379973058547256
234752.0,0.46906756993544907
91524.0,0.07632542682380566
0.0,0.23045737847355133
249406.0,0.10995731496711954
104165.0,0.07575602357116464
2114.0,0.1478010620410609
0.0,0.3976737467329176
188106.0,0.07668658987666896
776.0,0.16468823412075154
10511.0,0.44310236575042933
5391.0,0.0760237892893146
46540.0,0.1408960827180502
24496.0,0.1412230860650072
77126.0,0.0840365230628015
134736.0,0.09617811857516215
34326.0,0.15742452244390293
3919.0,0.0762044285744707
2790.0,0.07727008282939307
19339.0,0.13841219542722857
48114.0,0.2640477066665967
1663.0,0.12016550058023662
49534.0,0.6220532916663102
12693.0,0.07454078996880678
148352.0,0.10539892421793046
26170.0,0.24126849377167364
42442.0,0.07454282666652537
4545.0,0.16759115086829462
176731.0,0.07849661605589278
0.0,0.3881475203541932
46777.0,0.10234100630064767
784.0,0.15494343553467538
57033.0,0.13165250293800498
2949.0,0.23296149532643903
120113.0,0.07539709706799881
28401.0,0.2438914579862334
150201.0,0.1163035815075197
25989.0,0.1461018150292046
9358.0,0.24226316897228012
47917.0,0.13788706651629645
26253.0,0.1613574456725647
44027.0,0.4852278159666206
158326.0,0.21398465223024019
0.0,0.36509809961373374
0.0,0.18017409543421561
1099.0,0.15468035520770837
3448.0,0.2444046642096392
6015.0,0.8005316357541562
34440.0,0.6888657405892737
170.0,0.11971753147597693
-1971.0,0.19211720611625613
10449.0,0.24195398662351797
11744.0,0.7106338734676455
24482.0,0.1369195940406919
3177.0,0.12253024024453421
19926.0,0.14035270404103367
396.0,0.14144485272891144
37693.0,0.07454282666652537
399.0,0.1547869053972055
13307.0,0.0836092839479705
50665.0,0.1412942516292558
52906.0,0.08142072288997002
4850.0,0.08193228235673844
2400.0,0.817533485205021
63948.0,0.123041177726811
918.0,0.11745166354432067
293174.0,0.09868767701800951
16953.0,0.09899391755432937
326.0,0.15388400628827234
191160.0,0.07695291587050677
325.0,0.14300094290755067
74033.0,0.09939166541009431
0.0,0.27378484038971235
177633.0,0.08496011311382057
396.0,0.1588674197011014
4221.0,0.08765579095544031
269.0,0.1219933977959108
78239.0,0.10366010624827114
23421.0,0.7316711551141583
1818.0,0.2440359778614973
16401.0,0.23545276655025163
1730.0,0.12727060761187514
100.0,0.2579844465311179
5652.0,0.08225734890049173
108157.0,0.07531777356079371
5556.0,0.13706103040575351
98965.0,0.08080335659771948
0.0,0.3907025688422684
9172.0,0.1524000100345437
246101.0,0.10084318451880261
13348.0,0.09214564307338408
11329.0,0.09893881448249219
47559.0,0.13135671007125727
0.0,0.3819554102243202
69072.0,0.1261755845314516
14330.0,0.18270718617034867
37717.0,0.1252063603311558
381530.0,0.10453775959614062
0.0,0.256861770708333
0.0,0.2661920420020884
26650.0,0.10164878740342642
16407.0,0.11853865402291523
67788.0,0.654166553238145
2771.0,0.07911160695331215
14662.0,0.13977292715278292
75847.0,0.0760883602889245
126701.0,0.37874526009045006
50732.0,0.13158276796210241
180227.0,0.07721233327785965
151594.0,0.08272712362401395
384.0,0.15659065042714468
6757.0,0.07453549282472388
28864.0,0.51181812605958
36567.0,0.1109820442379709
55197.0,0.08361001131239358
5785.0,0.0760237892893146
14867.0,0.07522105262626723
109244.0,0.11457780497542434
17488.0,0.7422601740030247
1780.0,0.16717026764447038
42524.0,0.07664629789511268
7228.0,0.07610923050877115
22346.0,0.12498130176746576
63330.0,0.1086722351767955
31405.0,0.4581397028696742
0.0,0.15247377199811854
2175.0,0.14289230262498162
7823.0,0.7261240449857539
846.0,0.17497507705690626
33307.0,0.21484667884974926
42684.0,0.15631484639786594
1513.0,0.12677155132783907
24611.0,0.6585268315656669
150000.0,0.13395323727403693
275367.0,0.09615567570759512
110757.0,0.24156352052623026
164576.0,0.698696142107275
19318.0,0.425622033095475
47730.0,0.10401938475586059
80460.0,0.07531367587617512
41638.0,0.13664209655990217
50738.0,0.2683660473411593
1448.0,0.0799055566235886
9937.0,0.2893295167472705
6345.0,0.4631336490003801
91532.0,0.07540553882653782
266.0,0.1780650696667592
0.0,0.2706992755357913
28850.0,0.47071039818009097
14248.0,0.13946187954244002
3825.0,0.0769374112787705
49467.0,0.14688265562995687
11343.0,0.24316533819104544
239824.0,0.09735032224495412
39192.0,0.8422226997037348
31400.0,0.1311931509794524
986.0,0.1239339455127867
21075.0,0.6383851782167508
49069.0,0.09734644603287082
70098.0,0.20082685384928126
160413.0,0.0799535988602037
41891.0,0.13820168860573373
49173.0,0.14054175644320482
99259.0,0.09628900815485986
26088.0,0.7818238974629793
50848.0,0.09198080271752937
2682.0,0.3009198885407804
326.0,0.2591263561505691
24307.0,0.43160733621209585
87791.0,0.6858996828281692
7695.0,0.07841590339128586
41051.0,0.07600479809910364
135034.0,0.09071448610008684
390393.0,0.24336585803285218
45717.0,0.42884014683907956
48259.0,0.6575899866213247
3362.0,0.080225259496118
-4370.0,0.16763949136863612
4887.0,0.0758428930530018
1314.0,0.5613460045868285
7831.0,0.20258256483300388
51277.0,0.07645442557485689
277227.0,0.10295111298347653
-7438.0,0.12026168659665819
3564.0,0.14015957514172278
390.0,0.1742003952454014
70896.0,0.6780244259848607
131895.0,0.07820372001540937
3196.0,0.08288079487744412
114273.0,0.6666888762733109
416.0,0.16629694680782586
40514.0,0.08010298522285872
0.0,0.15127076374785992
28028.0,0.1547737928231098
221626.0,0.10072361117449088
30082.0,0.6842527457291464
4314.0,0.16961518982052026
101006.0,0.09132345625273663
81553.0,0.14229230323460365
25198.0,0.14061071034467784
91653.0,0.09502075019009755
30950.0,0.2626103711913269
14671.0,0.07609164319233586
17807.0,0.1415309425784227
1528.0,0.08499055530135032
213894.0,0.45317632337496566
2427.0,0.2755302252924883
-37.0,0.15317913267093886
37719.0,0.07506857006771608
175570.0,0.07798828419348287
495736.0,0.12200204848191717
133954.0,0.7215009243491082
300878.0,0.12495858892311679
18866.0,0.07561096809298382
101249.0,0.09302554555532375
75373.0,0.771064539367884
31443.0,0.13046025981012435
1257.0,0.15007960168125878
16657.0,0.07454282666652537
17957.0,0.07609164319233586
147891.0,0.07654787267191016
166708.0,0.08001911235631103
43970.0,0.09857806815291488
64378.0,0.08257054627927954
48580.0,0.6547157944122524
49039.0,0.27184658088266805
37408.0,0.14029148526556207
47674.0,0.21656081550688958
80904.0,0.11222488828190355
18475.0,0.14330606190828793
390.0,0.18758104976654424
4553.0,0.27676495118485905
4035.0,0.13026301310355323
32643.0,0.5071261059909478
6393.0,0.3194344933591176
316.0,0.2938773317030745
390.0,0.1878436345756045
439.0,0.2380117168016186
40111.0,0.13820198551530885
28598.0,0.08131810565165558
917.0,0.2527784617050753
11540.0,0.135148763948375
48540.0,0.07506857006771608
10265.0,0.22211233565932312
67306.0,0.11101925609215632
18641.0,0.2510022363233695
48549.0,0.1298106274161659
48381.0,0.6902175352610614
114476.0,0.10733974911323635
32206.0,0.22554360802963458
203045.0,0.08079145835875573
14592.0,0.1384407672535434
1619.0,0.12501655529376973
91141.0,0.12150247694557739
50456.0,0.11290981780243338
115978.0,0.7055569856114948
374802.0,0.10285519296734895
102551.0,0.09132345625273663
35169.0,0.7558488219639227
-532.0,0.3696385512885316
73688.0,0.4176869384887329
139184.0,0.07586064964028118
28522.0,0.22624611723525276
30013.0,0.7400907540983502
8145.0,0.635804260203919
14218.0,0.2686707832913056
139578.0,0.0752543953843973
2218.0,0.09332299654051367
0.0,0.3787771571663579
71702.0,0.07670299066064241
0.0,0.384992941138789
135206.0,0.10171610891726603
1948.0,0.12141754705437073
77494.0,0.3205807563167161
2548.0,0.07848291772819303
42292.0,0.07617215404702903
699.0,0.4614059206748892
28579.0,0.1317289206853471
8805.0,0.22009178369381963
3254.0,0.07756198496335032
186806.0,0.6877837057843895
58281.0,0.07530396609743013
31179.0,0.12617846182167672
1044.0,0.1769998123665709
84883.0,0.22443797638036084
0.0,0.2809584641214023
48177.0,0.7027526144455182
53954.0,0.1320240928006257
41355.0,0.803388052372952
30712.0,0.096217369873823
13141.0,0.11200742059296351
4687.0,0.15205925193865494
15323.0,0.30723261331060703
1051.0,0.13626754403989108
5886.0,0.0754980458881239
416044.0,0.09998004529328094
2154.0,0.10432602849905244
780.0,0.25419730966628384
46461.0,0.5024023184018959
11989.0,0.11665683231630378
3456.0,0.22605657302622537
68652.0,0.07609587718149437
244738.0,0.7077643184000703
6514.0,0.11400349264763183
1206.0,0.14404808239710976
107934.0,0.22293482691842784
0.0,0.38935739674589076
2180.0,0.17683892628395304
1430.0,0.5881441972520463
15803.0,0.47531803207141166
31090.0,0.07506857006771608
68616.0,0.18883347195629013
389.0,0.16189339968794395
38810.0,0.10886368685008231
0.0,0.18120771858240378
0.0,0.1816118652211694
18314.0,0.11183134008200857
1424.0,0.13022848599573847
19770.0,0.15449102847827037
1689.0,0.08318549106514547
269672.0,0.09615567570759512
4400.0,0.1141222836489826
23424.0,0.11747758216731512
34970.0,0.6669817225803326
1777.0,0.08027107113340855
188.0,0.14439529681820373
66551.0,0.09104513985506421
41138.0,0.11035403803782894
18569.0,0.16824314750435154
49112.0,0.10097294414476253
6156.0,0.11918329878048785
19082.0,0.07725897719026534
0.0,0.22225396400240452
94450.0,0.07517014279682376
892.0,0.16682603845730698
8433.0,0.11373383292798157
187487.0,0.26127860773558453
15497.0,0.08843935275223506
6492.0,0.1240056298492203
8040.0,0.09723386487062867
53629.0,0.07454282666652537
0.0,0.3903592466187745
99036.0,0.0754986697971065
4125.0,0.10038806782074068
53224.0,0.4220782516600228
48355.0,0.14365228717908465
114127.0,0.4388331977536564
170950.0,0.08784210847020253
72840.0,0.0964124962542567
46666.0,0.6819729679115071
101685.0,0.08229150827322844
93669.0,0.07454282666652537
105851.0,0.22740230547394225
100963.0,0.22694820150347902
40496.0,0.20407711597294012
1493.0,0.11557953378805097
146277.0,0.07566320276755364
396.0,0.157351444658003
147646.0,0.07603110149049915
49882.0,0.6193962262668785
9917.0,0.6720950469892005
9845.0,0.15136034062579
374663.0,0.10043746732381685
17543.0,0.13806315639177152
15982.0,0.24959922311734037
47812.0,0.1408960827180502
56250.0,0.12690344981735346
9262.0,0.27441589876725125
22662.0,0.21143725742401703
126418.0,0.07558409955463152
12865.0,0.07522105262626723
142149.0,0.08458967289125664
219.0,0.18047452183105395
1884.0,0.15360832639259903
16478.0,0.6602320030186047
57605.0,0.1398406944274927
17539.0,0.46764793883658407
1780.0,0.08016312134069044
8531.0,0.09971387230048193
56417.0,0.10301682605361462
100333.0,0.07531777356079371
147530.0,0.07629051889785202
11847.0,0.07480915266036321
390.0,0.17693836904869806
18341.0,0.08150781511804411
79529.0,0.6703332613022865
416.0,0.11734828545144611
42156.0,0.1408960827180502
0.0,0.29314859242592217
11367.0,0.23654311484322155
85029.0,0.08036931121669656
85342.0,0.5052271879750244
0.0,0.4046282937470687
25809.0,0.1416873224140014
58481.0,0.08093984308357237
279670.0,0.1001523585530926
1458.0,0.12329433532136844
10950.0,0.13076508226677852
850.0,0.12164109946194024
32324.0,0.07480915266036321
2722.0,0.13112309243197715
0.0,0.38387495076445444
4122.0,0.1314534249810468
50717.0,0.16336565894846192
1433.0,0.08347060885919713
32758.0,0.14653641121042257
2881.0,0.09390166028588247
31808.0,0.08351782096146801
173677.0,0.07711076054875197
251330.0,0.09902443835453338
34106.0,0.09676357719988107
19805.0,0.15537684583302927
194001.0,0.07658501714756127
54428.0,0.1260925550763392
35874.0,0.1259009619737198
25167.0,0.15337340225012439
163340.0,0.2078075569630932
0.0,0.2158167412218974
60480.0,0.675653442228299
11860.0,0.15124841388825863
27293.0,0.14238047050982802
286469.0,0.11765518793212498
12564.0,0.32645895735199226
62536.0,0.10407125189598575
51345.0,0.4394267021081028
-132.0,0.14817715587491964
71834.0,0.09598813187666787
4341.0,0.11411029756477158
0.0,0.3819554102243202
88112.0,0.07454282666652537
0.0,0.3891723045626435
57484.0,0.14132973372295146
316.0,0.12089168523070742
2434.0,0.07931047227766169
79135.0,0.10208067250162813
165.0,0.16745212425963557
58053.0,0.11137000058731655
47689.0,0.1407020957389644
81115.0,0.12146143580102034
100594.0,0.09188832024111339
325.0,0.173143275695949
6512.0,0.11431708554297079
64400.0,0.14820521203165615
0.0,0.15538982836407594
0.0,0.22688151853743865
2500.0,0.7675003561264983
67094.0,0.0941979383408242
1650.0,0.7437150789189043
14872.0,0.07454282666652537
62518.0,0.09650348317889998
37681.0,0.6280528069770466
0.0,0.3787771571663579
654.0,0.5533727891807967
35227.0,0.13854756111420005
16122.0,0.14545123461378862
16996.0,0.11189250093544861
0.0,0.3787771571663579
65766.0,0.6024016431010286
17873.0,0.149778306765542
78513.0,0.09549024561133221
26846.0,0.1404706972424702
16600.0,0.08048078829436062
17641.0,0.18575394666172956
83379.0,0.09605358887741879
326.0,0.16995316374235986
29616.0,0.27537540751370554
128341.0,0.10001778178957163
24335.0,0.507845522682346
23368.0,0.8156900779403509
224852.0,0.0884394840187367
32068.0,0.09470246187385331
632.0,0.1590407142990933
102629.0,0.6570460100961865
400780.0,0.1024545259278349
3642.0,0.09608770125005726
365427.0,0.10239777093681304
65451.0,0.2614378762920653
511.0,0.16017154434471356
172850.0,0.3080735752183072
16260.0,0.11043773417719209
30497.0,0.13838090978384862
9796.0,0.09756290340895099
78.0,0.42045942436352834
81210.0,0.09113901322240414
276339.0,0.6953910279849012
14381.0,0.13968342340732642
203218.0,0.3737026461161228
26487.0,0.8070648954700946
45853.0,0.13245567156698212
58563.0,0.1242086454208088
18019.0,0.37670844095186584
8413.0,0.07532395409810587
54078.0,0.6644716200580012
67229.0,0.1319198832712792
5607.0,0.11520084144157669
119138.0,0.10111462064505895
1032.0,0.14923020049614005
0.0,0.38956843063838215
47068.0,0.6976792358194849
134183.0,0.0971075177487299
2800.0,0.12281648988792922
0.0,0.21527216575862543
13233.0,0.4699305912584861
250475.0,0.09367373298613355
275659.0,0.10785529379061005
6269.0,0.854527110764454
0.0,0.3820417665749752
23904.0,0.08997125421504316
27015.0,0.24522017610594474
290.0,0.2611404501076621
61762.0,0.2690778946968623
780.0,0.18079280811383458
64839.0,0.35198563165908464
300.0,0.16371291569469912
379080.0,0.1048953425719317
197139.0,0.21955397281841768
396.0,0.15419209728018995
46090.0,0.14039008997742838
878.0,0.1944646876997383
181221.0,0.07949543258841504
29996.0,0.10808001940706916
23860.0,0.4837717992896149
324.0,0.16445989138001924
72528.0,0.22566325728683093
53159.0,0.14050190686991954
57846.0,0.10414355340432406
250.0,0.12026494715757965
34240.0,0.12470683653630743
0.0,0.381436757130216
-1860.0,0.2269351617353388
50612.0,0.18407600427279303
50593.0,0.1412942516292558
111564.0,0.2270225050274674
60225.0,0.07548296762476017
19954.0,0.08096066225002979
62023.0,0.21588690397392
47873.0,0.10405307738511141
6585.0,0.11210253964274813
478030.0,0.11487837989044697
25907.0,0.522651980631727
84573.0,0.08342559639161495
132684.0,0.08365972735291448
4908.0,0.12328534207607383
176579.0,0.07721233327785965
252860.0,0.10150185745107533
9728.0,0.4563367745678384
19262.0,0.1415611829293443
1041.0,0.14772661416417007
12275.0,0.09042489075646323
8951.0,0.49716147756130974
44996.0,0.11614750384296353
194747.0,0.07721233327785965
30179.0,0.07815962479372597
126205.0,0.10213979223372745
1495.0,0.11419237866979491
28485.0,0.6881853846906557
1010.0,0.15610388305640868
4908.0,0.1608732447067686
7868.0,0.199185741422197
780.0,0.1775817178022661
175976.0,0.0797617585822529
218796.0,0.08524026414083098
175095.0,0.0774696870519178
5171.0,0.08210322105670675
2024.0,0.6404690341055063
137266.0,0.075780138785588
0.0,0.19985111742231756
7229.0,0.5154805510175599
80250.0,0.14770131344415355
173907.0,0.08381632877870854
8878.0,0.13110353190024515
396343.0,0.2376085732084501
28853.0,0.07506857006771608
160560.0,0.07629051889785202
149775.0,0.086496254452747
110819.0,0.1085062525340319
1309.0,0.1067967818317401
28933.0,0.4071141125455291
28144.0,0.24948321975798937
1115.0,0.11110882201685807
125780.0,0.09159085400975366
62087.0,0.07549392808728718
16429.0,0.7030553071391114
42946.0,0.10761930575781516
0.0,0.22230486337753466
236546.0,0.6919879032752719
37070.0,0.09379751373193083
-8.0,0.2306119648131002
0.0,0.1891713368069591
441.0,0.15384466457996523
999.0,0.1754584564274544
77107.0,0.22256448665194264
4485.0,0.16427994198820955
14132.0,0.18501422831577274
1126.0,0.1433019401700937
1604.0,0.09836827763411113
6221.0,0.07670201524905644
86.0,0.13931171348886895
27897.0,0.2547015010882394
50990.0,0.1299299393696526
2619.0,0.08947702865379306
2345.0,0.12086222239213065
7217.0,0.07728291689489893
63343.0,0.22392061879524366
26061.0,0.13810665316414103
107337.0,0.08270590583027253
100143.0,0.09438645491644011
5685.0,0.7572984672101454
74267.0,0.11713223643773242
72987.0,0.10215468300684684
0.0,0.14932648788281203
146853.0,0.23424496329588612
0.0,0.27805369835010096
0.0,0.38221147573969216
40846.0,0.6431325722341849
3199.0,0.1420462945241081
27561.0,0.09635543800734019
49657.0,0.08237737882998979
0.0,0.15256755023858604
50523.0,0.082179844489266
-430.0,0.2372296198573397
65229.0,0.10896312014997939
30028.0,0.6349363034358149
184765.0,0.21650938775331477
94471.0,0.639066728820589
78406.0,0.11116923088262605
74223.0,0.08312422424725942
16728.0,0.4339790752671309
231300.0,0.4010334813445222
0.0,0.2199615352365232
146778.0,0.08455705956986845
175795.0,0.07993237936464206
21986.0,0.13945157119668658
26535.0,0.14401087400683857
102318.0,0.2095171470644435
137789.0,0.10766400717190933
40760.0,0.13910672391708143
140711.0,0.6836654195771152
100442.0,0.1204977544151886
6872.0,0.1643030507060989
197436.0,0.07695291587050677
713.0,0.12194991095590205
1570.0,0.13741973633796417
12483.0,0.2686707832913056
9439.0,0.0986848188420287
-69.0,0.25648890690466997
249663.0,0.09402260653238316
1443.0,0.15957281546567412
89240.0,0.09125259234428501
37423.0,0.22652603115537728
51159.0,0.14115244646362343
6061.0,0.17634418462080478
0.0,0.22146772401282688
24172.0,0.4182703661506219
99687.0,0.11396659045306141
13544.0,0.09506510471529678
3226.0,0.16413551330132287
28709.0,0.13187895153194445
14404.0,0.30856046515422436
47350.0,0.35556443729251264
120649.0,0.735104941276419
17058.0,0.10589299320398653
-105.0,0.22200050542181524
40498.0,0.11257197587794737
119884.0,0.09414465167553616
170707.0,0.07849661605589278
57798.0,0.10234365369731503
943.0,0.19277351671743884
0.0,0.3795768192646093
652.0,0.2919839304158509
531.0,0.1497978881788095
36696.0,0.15258180382857323
42583.0,0.8084967643848144
776.0,0.22611790968896936
910.0,0.17465304648814184
124206.0,0.6970882734803042
18963.0,0.14418710838073226
1316.0,0.11396246103836034
177961.0,0.1214074461298992
1095.0,0.1516973361364352
58102.0,0.2445969319022905
83567.0,0.22414009142739663
390.0,0.30096383341540145
9536.0,0.14956184805869815
89336.0,0.6573461950176862
388357.0,0.10541891578440836
27526.0,0.1536793693479875
134492.0,0.08373385462966802
8077.0,0.19725202462679384
1766.0,0.09721736888091406
77970.0,0.24500971774490754
752.0,0.17588858629918905
4673.0,0.20965361690674272
20614.0,0.07462796747754374
6015.0,0.0923965204070941
6197.0,0.07913125519471056
29731.0,0.13741180986116153
20753.0,0.6552558780062461
168179.0,0.6937393864757311
147660.0,0.7449459250486677
1640.0,0.13942356333322997
196909.0,0.07933393341318776
28289.0,0.7354499684876252
5315.0,0.07800009519289469
127496.0,0.09136114415900051
5328.0,0.14744682599629488
5008.0,0.07925829430276185
-149.0,0.15901460361205574
30117.0,0.6948294919461125
2000.0,0.1198437744083387
124281.0,0.07718318106176185
152240.0,0.07783215544994328
2890.0,0.23377614591764503
9589.0,0.08833639220162613
48690.0,0.6186132177683762
0.0,0.20953557070447307
13347.0,0.316291464952557
12842.0,0.07608449015419279
77947.0,0.11413813554207224
390.0,0.11566963998993161
224041.0,0.09858778717997217
47757.0,0.1529524451243624
2509.0,0.1493991664207378
13936.0,0.13130571574305175
56720.0,0.13906382156800232
3257.0,0.164243260380268
13366.0,0.12275183010517893
276365.0,0.10371856560226508
1107.0,0.13761354774259169
28686.0,0.4268306671791865
58008.0,0.07424121261651606
49068.0,0.13188209945608262
3223.0,0.26667006550031086
162820.0,0.07592952876139146
52708.0,0.1294057497589222
39708.0,0.09180885591149707
152175.0,0.07654787267191016
19374.0,0.22548903792674058
22613.0,0.7525410140105309
30542.0,0.7248957056814731
11123.0,0.07663351840821095
312770.0,0.09739017592884328
28969.0,0.09272090848251698
107905.0,0.09195363724876265
75444.0,0.7802641294540652
-2.0,0.250257650373138
104457.0,0.07487135366680811
1473.0,0.15042718887583037
35206.0,0.09228089694644964
77346.0,0.27560376907551815
1145.0,0.15141675898095266
3291.0,0.13778489300620878
114984.0,0.09044105269749048
191406.0,0.6664666872657112
176035.0,0.2782334271449121
38527.0,0.40310628999631143
2905.0,0.256129205883089
21672.0,0.4880353050014458
933.0,0.1243689195676295
18685.0,0.1961671333037487
48947.0,0.07532592384177422
10043.0,0.07454282666652537
1278.0,0.15577536052761565
48212.0,0.4520954634804994
58538.0,0.22243584574816708
37565.0,0.0758604811517803
5370.0,0.1377621000473496
456.0,0.45696900098271165
327289.0,0.6873018929364023
2880.0,0.27046682543573436
-25.0,0.41111979666358645
69578.0,0.7324419542521066
8143.0,0.07761073906873724
21605.0,0.6951402907342656
7010.0,0.15649941098729667
0.0,0.261080035488124
19269.0,0.11630020939440223
8036.0,0.07610923050877115
38074.0,0.07469863464705198
50.0,0.1537805880609359
43334.0,0.140625033575649
2039.0,0.07898535225071622
174104.0,0.07721233327785965
12278.0,0.1659569886687578
575.0,0.11841881298716844
9864.0,0.25421136422603563
48919.0,0.1300731103167391
2403.0,0.07948283091750034
-1028.0,0.12971691215338113
4323.0,0.09873598305643638
256402.0,0.7498749955906621
57449.0,0.12820900674653313
151400.0,0.08272712362401395
212795.0,0.08091993291565013
54600.0,0.13925966411563395
0.0,0.27593944096733586
77139.0,0.10090634143529822
70062.0,0.11459312917233253
0.0,0.22501223311041063
998.0,0.2613147650651065
11389.0,0.24755265332085255
158.0,0.15928737192389475
61934.0,0.07567077100665213
416678.0,0.10655595198275886
1512.0,0.16927683190866277
149678.0,0.24631061680513847
1476.0,0.08597055076462919
1990.0,0.08563013812522881
5287.0,0.08100410274912105
632.0,0.31315141694292437
14465.0,0.12436257859826177
2109.0,0.23995347601340528
277376.0,0.104940498768548
588.0,0.15755537139441483
1198.0,0.17161066303838518
307321.0,0.23886074345590577
70.0,0.1945967448444746
87842.0,0.08406991128861685
18164.0,0.158148375059896
1330.0,0.5335381406481059
5912.0,0.08028695851358782
89799.0,0.7334381804729323
4513.0,0.0758428930530018
26957.0,0.15647482843003735
5287.0,0.14514426424680343
-191.0,0.19616733483040144
390.0,0.2929388692311513
232.0,0.15701674709480767
66047.0,0.10226314284262185
131877.0,0.7365113851159664
124896.0,0.20936671336345322
548551.0,0.6597209761290092
69970.0,0.0917661319151099
210612.0,0.08036310054936567
18755.0,0.10989858558543707
212681.0,0.6820233700808707
-904.0,0.14936095379782272
20831.0,0.12409191414548665
32755.0,0.10283598155992707
17294.0,0.7722868695645736
37246.0,0.07605934647612984
330.0,0.1933294976855245
68467.0,0.12151547062016323
5403.0,0.25521653071268136
3472.0,0.23777662701869098
0.0,0.22711560543545653
6822.0,0.14545086492851955
106417.0,0.09961250612295423
176642.0,0.21874526161627647
204198.0,0.07668658987666896
40420.0,0.13815252173540768
1050.0,0.8728086405891694
27943.0,0.29033637995466544
217636.0,0.08036310054936567
141346.0,0.07613906528875382
